book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
3413,36071,36071,35982,64,684802031,9780684802040.0,"Stephen R. Covey, A. Roger Merrill, Rebecca R. Merrill",1993.0,"First Things First: To Live, to Love, to Learn, to Leave a Legacy",First Things First,eng,4.06,26813,27414,340,425,1034,5514,9840,10601,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3414,28541,28541,1171182,55,141692499X,9781416925000.0,Anne McCaffrey,1976.0,Dragonsong ,"Dragonsong (Harper Hall, #1)",eng,4.24,35694,39716,1092,191,897,6460,13955,18213,https://images.gr-assets.com/books/1407659596m/28541.jpg,https://images.gr-assets.com/books/1407659596s/28541.jpg
3415,595375,595375,274128,21,374404143,9780374404150.0,Nancy Garden,1982.0,Annie on My Mind,Annie on My Mind,eng,3.97,29278,30742,1296,1117,1773,6282,9228,12342,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3416,6428887,6428887,6618328,72,61929379,9780061929370.0,Michael Crichton,2009.0,Pirate Latitudes,Pirate Latitudes,eng,3.41,27904,32497,3554,1167,4361,11875,10330,4764,https://images.gr-assets.com/books/1332304096m/6428887.jpg,https://images.gr-assets.com/books/1332304096s/6428887.jpg
3417,328854,328854,1971553,47,375724834,9780375724830.0,Jonathan Lethem,1999.0,Motherless Brooklyn,Motherless Brooklyn,en-GB,3.91,23614,25320,2117,259,1257,5842,11198,6764,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3418,714902,714902,853421,40,552555703,9780552555710.0,Malorie Blackman,2001.0,Noughts & Crosses,"Noughts & Crosses (Noughts & Crosses, #1)",en-GB,4.23,27725,33891,2446,551,1329,4542,10860,16609,https://images.gr-assets.com/books/1443903273m/714902.jpg,https://images.gr-assets.com/books/1443903273s/714902.jpg
3419,152519,152519,330710,341,486419312,9780486419310.0,Harriet Jacobs,1861.0,Incidents in the Life of a Slave Girl Written by Herself,Incidents in the Life of a Slave Girl,eng,4.08,24744,32172,1685,430,1287,6330,11468,12657,https://images.gr-assets.com/books/1418788224m/152519.jpg,https://images.gr-assets.com/books/1418788224s/152519.jpg
3420,8519822,8519822,13386590,45,385735359,9780385735350.0,Michael Scott,2012.0,The Enchantress,"The Enchantress (The Secrets of the Immortal Nicholas Flamel, #6)",eng,4.24,30171,32568,2040,338,1112,4872,10296,15950,https://images.gr-assets.com/books/1317844406m/8519822.jpg,https://images.gr-assets.com/books/1317844406s/8519822.jpg
3421,8255917,8255917,13103688,26,1594202664,9781594202670.0,Ron Chernow,2010.0,Washington: A Life,Washington: A Life,eng,4.09,28598,30023,1414,1149,1207,4525,9990,13152,https://images.gr-assets.com/books/1348969179m/8255917.jpg,https://images.gr-assets.com/books/1348969179s/8255917.jpg
3422,16070521,16070521,21863888,1,,,Kristen Proby,2012.0,Come Away with Me,"Come Away with Me (With Me in Seattle, #1)",eng,3.94,52083,52434,3106,1732,3484,10561,17245,19412,https://images.gr-assets.com/books/1350383614m/16070521.jpg,https://images.gr-assets.com/books/1350383614s/16070521.jpg
3423,785092,785092,771090,57,60763280,9780060763280.0,T. Harv Eker,2005.0,Secrets of the Millionaire Mind: Mastering the Inner Game of Wealth,Secrets of the Millionaire Mind: Mastering the Inner Game of Wealth,,4.14,25389,26963,779,542,1154,4852,7897,12518,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3424,12866426,12866426,17575444,18,312624697,9780312624700.0,C.C. Hunter,2012.0,"Taken at Dusk (Shadow Falls, #3)","Taken at Dusk (Shadow Falls, #3)",eng,4.33,36683,38390,1394,299,914,4915,11772,20490,https://images.gr-assets.com/books/1320918098m/12866426.jpg,https://images.gr-assets.com/books/1320918098s/12866426.jpg
3425,16707,16707,2045395,50,3423124172,9783423124170.0,"Michael Chabon, Hans Hermann",1995.0,Wonder Boys,Wonder Boys,ger,3.93,24365,29212,1664,328,1377,6459,12814,8234,https://images.gr-assets.com/books/1380670205m/16707.jpg,https://images.gr-assets.com/books/1380670205s/16707.jpg
3426,15739018,15739018,21424080,19,,,Molly McAdams,2012.0,,"Taking Chances (Taking Chances, #1)",eng,3.87,40827,42498,5320,3391,3415,6696,10865,18131,https://images.gr-assets.com/books/1344296221m/15739018.jpg,https://images.gr-assets.com/books/1344296221s/15739018.jpg
3427,10464963,10464963,15369956,64,307700003,9780307700000.0,Julie Otsuka,2011.0,The Buddha in the Attic,The Buddha in the Attic,eng,3.59,28149,33356,5368,968,3435,10188,12337,6428,https://images.gr-assets.com/books/1327878988m/10464963.jpg,https://images.gr-assets.com/books/1327878988s/10464963.jpg
3428,8680,8680,1117682,38,055337933X,9780553379330.0,Tom Robbins,2000.0,Fierce Invalids Home From Hot Climates,Fierce Invalids Home from Hot Climates,en-US,4.01,22847,23623,1107,361,1244,4854,8388,8776,https://images.gr-assets.com/books/1327866336m/8680.jpg,https://images.gr-assets.com/books/1327866336s/8680.jpg
3429,18007535,18007535,25273993,37,385538499,9780385538500.0,Jennifer McMahon,2014.0,The Winter People,The Winter People,eng,3.76,27234,31204,4671,515,1886,8907,13279,6617,https://images.gr-assets.com/books/1377582922m/18007535.jpg,https://images.gr-assets.com/books/1377582922s/18007535.jpg
3430,8428069,8428069,13291270,29,61869708,9780061869710.0,Sara Shepard,2010.0,The Lying Game,"The Lying Game (The Lying Game, #1)",en-US,3.96,32296,34286,2665,804,2142,7466,11008,12866,https://images.gr-assets.com/books/1316916749m/8428069.jpg,https://images.gr-assets.com/books/1316916749s/8428069.jpg
3431,32258,32258,1009035,88,034545894X,9780345458940.0,Tess Gerritsen,2004.0,Body Double,"Body Double (Rizzoli & Isles, #4)",en-US,4.16,30834,35633,1349,114,656,6159,15084,13620,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3432,18143905,18143905,25539400,27,147675361X,9781476753610.0,Marina Keegan,2014.0,The Opposite of Loneliness,The Opposite of Loneliness: Essays and Stories,eng,3.82,19771,31370,3394,581,2213,8325,11334,8917,https://images.gr-assets.com/books/1401056149m/18143905.jpg,https://images.gr-assets.com/books/1401056149s/18143905.jpg
3433,6613956,6613956,3873004,111,670021482,9780670021480.0,"Paolo Giordano, Shaun Whiteside",2008.0,La solitudine dei numeri primi,The Solitude of Prime Numbers,eng,3.58,19734,34894,3285,1403,3875,9883,12564,7169,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3434,15835685,15835685,21573427,16,,2940015136290.0,Nicole  Williams,2012.0,Clash,"Clash (Crash, #2)",eng,4.17,40519,42747,1869,519,1537,6882,14945,18864,https://images.gr-assets.com/books/1345393364m/15835685.jpg,https://images.gr-assets.com/books/1345393364s/15835685.jpg
3435,17349203,17349203,23686035,55,62224077,9780062224070.0,"Neil Gaiman, Skottie Young",2013.0,"Fortunately, the Milk","Fortunately, the Milk",eng,4.04,30500,35367,5636,1005,1493,6261,12852,13756,https://images.gr-assets.com/books/1380963103m/17349203.jpg,https://images.gr-assets.com/books/1380963103s/17349203.jpg
3436,20898019,20898019,41250341,21,078519021X,9780785190220.0,"G. Willow Wilson, Adrian Alphona",2014.0,"Ms. Marvel, Vol. 1: No Normal","Ms. Marvel, Vol. 1: No Normal",eng,4.13,53515,55083,4137,1618,1993,8194,18951,24327,https://images.gr-assets.com/books/1413031883m/20898019.jpg,https://images.gr-assets.com/books/1413031883s/20898019.jpg
3437,178476,178476,172416,38,425212866,9780425212870.0,Nalini Singh,2006.0,Slave to Sensation,Slave to Sensation (Psy-Changeling #1),en-US,4.12,44076,48116,2968,1149,1948,8019,15742,21258,https://images.gr-assets.com/books/1403541641m/178476.jpg,https://images.gr-assets.com/books/1403541641s/178476.jpg
3438,18711993,18711993,26571674,5,,9786144320650.0,أثير عبدالله النشمي,2013.0,فلتغفرى,فلتغفري,ara,3.5,23407,24600,2831,2243,3330,5954,6007,7066,https://images.gr-assets.com/books/1382532147m/18711993.jpg,https://images.gr-assets.com/books/1382532147s/18711993.jpg
3439,89716,89716,2952174,44,142403709,9780142403710.0,Gennifer Choldenko,2004.0,Al Capone Does My Shirts,"Al Capone Does My Shirts (Al Capone at Alcatraz, #1)",eng,3.83,33400,34472,3229,625,2199,9030,13345,9273,https://images.gr-assets.com/books/1309198452m/89716.jpg,https://images.gr-assets.com/books/1309198452s/89716.jpg
3440,6723348,6723348,6919505,85,61558222,9780061558220.0,"Guillermo del Toro, Chuck Hogan",2009.0,The Fall,"The Fall (The Strain Trilogy, #2)",eng,3.8,25774,31255,2173,381,1805,8904,12817,7348,https://images.gr-assets.com/books/1327934155m/6723348.jpg,https://images.gr-assets.com/books/1327934155s/6723348.jpg
3441,17378527,17378527,24170172,24,545424984,9780545424980.0,Maggie Stiefvater,2016.0,The Raven King,"The Raven King (The Raven Cycle, #4)",eng,4.32,42427,46455,9014,363,1331,5848,14677,24236,https://images.gr-assets.com/books/1477103790m/17378527.jpg,https://images.gr-assets.com/books/1477103790s/17378527.jpg
3442,13152287,13152287,17885255,54,449010880,9780449010880.0,"Pamela Druckerman, Abby Craden",2012.0,Bringing up Bébé,Bringing Up Bébé: One American Mother Discovers the Wisdom of French Parenting,eng,3.95,18276,29616,3863,296,1121,6340,13941,7918,https://images.gr-assets.com/books/1327009243m/13152287.jpg,https://images.gr-assets.com/books/1327009243s/13152287.jpg
3443,6538,6538,1100254,68,425192733,9780425192730.0,Patricia Cornwell,2002.0,Portrait of a Killer: Jack The Ripper - Case Closed,Portrait of a Killer: Jack the Ripper - Case Closed,eng,3.44,28506,29768,1311,1998,4123,9041,7953,6653,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3444,448873,448873,1069505,4,60824972,9780060824980.0,Megan Whalen Turner,1996.0,The Thief,"The Thief (The Queen's Thief, #1)",eng,3.92,40807,43691,4973,1027,2577,9880,15787,14420,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3445,235718,235718,228316,43,758216416,9780758216410.0,Richelle Mead,2007.0,Succubus Blues,"Succubus Blues (Georgina Kincaid, #1)",en-GB,3.94,43289,47172,2705,1129,2819,10247,16411,16566,https://images.gr-assets.com/books/1361624810m/235718.jpg,https://images.gr-assets.com/books/1361624810s/235718.jpg
3446,8874743,8874743,13750414,64,755379284,9780755379290.0,Sarah Winman,2011.0,When God Was a Rabbit,When God Was a Rabbit,eng,3.67,24660,28868,2744,878,2704,8143,10586,6557,https://images.gr-assets.com/books/1311417203m/8874743.jpg,https://images.gr-assets.com/books/1311417203s/8874743.jpg
3447,18003300,18003300,25266150,10,473235501,9780473235500.0,Lang Leav,2013.0,Love & Misadventure,Love & Misadventure,eng,4.05,28782,30703,2530,1175,1920,5133,8570,13905,https://images.gr-assets.com/books/1370084153m/18003300.jpg,https://images.gr-assets.com/books/1370084153s/18003300.jpg
3448,6515834,6515834,6707636,18,1434767957,9781434767950.0,"Francis Chan, Danae Yankoski",2009.0,The Forgotten God: Reversing Our Tragic Neglect of the Holy Spirit,Forgotten God: Reversing Our Tragic Neglect of the Holy Spirit,,4.17,27044,28347,1049,405,909,4725,9799,12509,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3449,85392,85392,1086625,42,671023187,9780671023190.0,Vince Flynn,1997.0,Term Limits,Term Limits,eng,4.3,25200,27378,1081,230,560,3393,9793,13402,https://images.gr-assets.com/books/1311847654m/85392.jpg,https://images.gr-assets.com/books/1311847654s/85392.jpg
3450,7948230,7948230,11552215,26,60594667,9780060594660.0,Tom Franklin,2009.0,"Crooked Letter, Crooked Letter","Crooked Letter, Crooked Letter",en-US,3.82,28875,33217,4324,397,1577,8640,15590,7013,https://images.gr-assets.com/books/1292689648m/7948230.jpg,https://images.gr-assets.com/books/1292689648s/7948230.jpg
3451,46199,46199,1208289,220,486422453,9780486422460.0,"Rainer Maria Rilke, Reginald Snell, Franz Xaver Kappus",1929.0,Briefe an einen jungen Dichter,Letters to a Young Poet,en-US,4.34,25066,32449,2219,273,851,3971,9818,17536,https://images.gr-assets.com/books/1321994947m/46199.jpg,https://images.gr-assets.com/books/1321994947s/46199.jpg
3452,439275,439275,3091320,94,64472795,9780064472790.0,Meg Cabot,2001.0,Princess in the Spotlight,"Princess in the Spotlight (The Princess Diaries, #2)",eng,3.67,41713,45261,1292,650,3871,15760,14436,10544,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3453,12425532,12425532,17375535,20,1250003326,9781250003320.0,Anna Banks,2012.0,Of Poseidon,"Of Poseidon (The Syrena Legacy, #1)",eng,4.04,38535,40540,4225,1108,2153,7443,13085,16751,https://images.gr-assets.com/books/1327879889m/12425532.jpg,https://images.gr-assets.com/books/1327879889s/12425532.jpg
3454,84140,6567284,81269,50,312984820,9780312984820.0,Sherrilyn Kenyon,2002.0,"Night Embrace (Dark-Hunter, #2)",Night Embrace (Dark-Hunter #2),en-US,4.25,29663,47936,1481,271,1231,7525,16207,22702,https://images.gr-assets.com/books/1171050611m/84140.jpg,https://images.gr-assets.com/books/1171050611s/84140.jpg
3455,110444,110444,106431,52,446696587,9780446696590.0,James Patterson,2003.0,The Lake House,"The Lake House (When the Wind Blows, #2)",eng,3.79,30318,31643,1092,851,2375,8406,10891,9120,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3456,80566,80566,2666214,37,61340634,9780061340640.0,Ann Patchett,2007.0,Run,Run,eng,3.53,29231,31561,4245,605,3105,11178,12264,4409,https://images.gr-assets.com/books/1327362631m/80566.jpg,https://images.gr-assets.com/books/1327362631s/80566.jpg
3457,203220,203220,2089235,667,879234628,9780879234620.0,"Charles Baudelaire, Richard Howard",1857.0,Les Fleurs du mal,Les Fleurs du Mal,eng,4.26,27124,34683,899,424,1017,4770,11237,17235,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3458,16169737,16169737,22016392,34,345543068,9780345543070.0,"Janet Evanovich, Lee Goldberg",2013.0,The Heist,"The Heist (Fox and O'Hare, #1)",eng,3.78,29834,35674,3431,904,2391,9694,13440,9245,https://images.gr-assets.com/books/1371429330m/16169737.jpg,https://images.gr-assets.com/books/1371429330s/16169737.jpg
3459,49540,49540,3280025,146,192838679,9780192838670.0,"Pierre-Ambroise Choderlos de Laclos, Douglas Parmée",1782.0,Les Liaisons dangereuses,Les Liaisons dangereuses,eng,4.07,28428,34396,1066,521,1522,6535,12206,13612,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3460,164531,164531,2880113,407,486410226,9780486410230.0,E. Nesbit,1906.0,The Railway Children,The Railway Children,eng,3.99,35196,39237,973,670,1777,8936,13704,14150,https://images.gr-assets.com/books/1328865877m/164531.jpg,https://images.gr-assets.com/books/1328865877s/164531.jpg
3461,26245853,26245853,46239650,37,1455566020,9781455566020.0,David Baldacci,2016.0,The Last Mile,"The Last Mile (Amos Decker, #2)",eng,4.22,17326,34436,2562,303,749,4608,14200,14576,https://images.gr-assets.com/books/1450227326m/26245853.jpg,https://images.gr-assets.com/books/1450227326s/26245853.jpg
3462,8785374,8785374,13659124,54,038561926X,9780385619260.0,Terry Pratchett,2011.0,Snuff,"Snuff (Discworld, #39; City Watch #8)",en-GB,4.15,30570,36650,2356,219,1083,6296,14518,14534,https://images.gr-assets.com/books/1302694636m/8785374.jpg,https://images.gr-assets.com/books/1302694636s/8785374.jpg
3463,8559047,8559047,13427398,22,441020429,9780441020420.0,Ilona Andrews,2011.0,Magic Slays,"Magic Slays (Kate Daniels, #5)",eng,4.43,44588,48341,2285,190,510,4518,16137,26986,https://images.gr-assets.com/books/1288727226m/8559047.jpg,https://images.gr-assets.com/books/1288727226s/8559047.jpg
3464,5128,5128,1771312,81,60595183,9780060595180.0,Aldous Huxley,1956.0,The Doors of Perception & Heaven and Hell,The Doors of Perception & Heaven and Hell,eng,3.96,24213,27581,840,250,1360,6570,10522,8879,https://images.gr-assets.com/books/1375947566m/5128.jpg,https://images.gr-assets.com/books/1375947566s/5128.jpg
3465,315519,315519,503099,51,440174244,9780440174240.0,Irwin Shaw,1969.0,"Rich Man, Poor Man","Rich Man, Poor Man",,4.15,28024,28770,234,183,765,5530,10300,11992,https://images.gr-assets.com/books/1353725186m/315519.jpg,https://images.gr-assets.com/books/1353725186s/315519.jpg
3466,25817531,25817531,41344566,49,62413864,9780062413860.0,Gilly Macmillan,2015.0,What She Knew (Burnt Paper Sky),What She Knew,,3.89,25865,39097,3520,455,1769,9383,17518,9972,https://images.gr-assets.com/books/1441801604m/25817531.jpg,https://images.gr-assets.com/books/1441801604s/25817531.jpg
3467,13495034,13495034,19042633,69,316069434,9780316069430.0,Michael Connelly,2012.0,The Black Box,"The Black Box (Harry Bosch, #18; Harry Bosch Universe, #22)",eng,4.09,25288,33022,2547,134,718,6169,15071,10930,https://images.gr-assets.com/books/1344765247m/13495034.jpg,https://images.gr-assets.com/books/1344765247s/13495034.jpg
3468,5180,5180,1959357,22,425162443,9780425162450.0,Sheri Reynolds,1995.0,The Rapture of Canaan,The Rapture of Canaan,eng,3.8,30267,30649,773,498,1961,8686,11496,8008,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3469,38169,38169,37962,49,60741872,9780060741880.0,Pat Frank,1959.0,"Alas, Babylon","Alas, Babylon",eng,4.07,28386,31267,2480,352,1208,5846,12327,11534,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3470,184661,184661,3267366,39,743499697,9780743499700.0,Vince Flynn,2000.0,The Third Option,"The Third Option (Mitch Rapp, #4)",eng,4.26,24598,28774,820,122,472,3994,11317,12869,https://images.gr-assets.com/books/1314830587m/184661.jpg,https://images.gr-assets.com/books/1314830587s/184661.jpg
3471,1238684,1238684,1384641,22,439846803,9780439846810.0,Kazu Kibuishi,2008.0,The Stonekeeper,"The Stonekeeper (Amulet, #1)",eng,4.15,32830,35082,3233,493,1344,6340,11302,15603,https://images.gr-assets.com/books/1327866356m/1238684.jpg,https://images.gr-assets.com/books/1327866356s/1238684.jpg
