book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
6749,6464094,6464094,6654562,31,031604086X,9780316040860.0,"Pseudonymous Bosch, Gilbert Ford",2009.0,This Book Is Not Good for You,"This Book Is Not Good for You (Secret, #3)",en-US,4.29,16852,17789,642,195,446,2539,5489,9120,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6750,6386555,6386555,6574787,7,1416544208,9781416544200.0,Chuck Klosterman,2009.0,Eating the Dinosaur,Eating the Dinosaur,eng,3.75,12571,13386,891,187,824,3817,5823,2735,https://images.gr-assets.com/books/1327949106m/6386555.jpg,https://images.gr-assets.com/books/1327949106s/6386555.jpg
6751,285500,285500,1694397,57,553214829,9780553214830.0,Founding Fathers,1776.0,The Declaration of Independence and The Constitution of the United States ,The Declaration of Independence and The Constitution of the United States,,4.44,14047,17123,256,208,533,1846,3392,11144,https://images.gr-assets.com/books/1320508156m/285500.jpg,https://images.gr-assets.com/books/1320508156s/285500.jpg
6752,550454,550454,1866705,53,765317508,9780765317510.0,Gary Jennings,1980.0,Aztec,"Aztec (Aztec, #1)",en-US,4.19,12422,13566,702,290,608,2027,3924,6717,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6753,25372801,25372801,45119441,14,765379945,9780765379950.0,Charlie Jane Anders,2016.0,All the Birds in the Sky,All the Birds in the Sky,eng,3.58,14769,18278,3358,666,1863,5385,6944,3420,https://images.gr-assets.com/books/1429225322m/25372801.jpg,https://images.gr-assets.com/books/1429225322s/25372801.jpg
6754,13516846,13516846,19074404,41,62009494,9780062009490.0,Terry Pratchett,2012.0,Dodger,Dodger,eng,3.9,14775,18798,2482,213,990,4442,7902,5251,https://images.gr-assets.com/books/1343828971m/13516846.jpg,https://images.gr-assets.com/books/1343828971s/13516846.jpg
6755,2915,2915,6815,39,044022750X,9780440227500.0,Gary Paulsen,1991.0,The River,"The River (Brian's Saga, #2)",,3.77,14198,16545,891,233,1225,5077,5558,4452,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6756,13929,13929,2024857,25,375833641,9780375833650.0,Juliet Marillier,2007.0,Wildwood Dancing,"Wildwood Dancing (Wildwood, #1)",en-US,4.09,21810,22892,2125,357,1016,4249,7961,9309,https://images.gr-assets.com/books/1393127105m/13929.jpg,https://images.gr-assets.com/books/1393127105s/13929.jpg
6757,217433,217433,210514,33,449226352,9780449226350.0,Kristin Hannah,1996.0,Home Again,Home Again,eng,3.95,13791,15526,774,218,822,3593,5765,5128,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6758,761023,761023,1249260,49,425083896,9780425083900.0,Clive Barker,1984.0,Books of Blood: Volume One,Books of Blood: Volume One (Books of Blood #1),eng,4.0,14751,15981,411,384,751,3277,5565,6004,https://images.gr-assets.com/books/1429999423m/761023.jpg,https://images.gr-assets.com/books/1429999423s/761023.jpg
6759,13502963,13502963,19051451,8,,,Amy A. Bartol,2012.0,,"Indebted (The Premonition, #3)",en-GB,4.37,17988,18152,650,174,443,2112,5213,10210,https://images.gr-assets.com/books/1333739536m/13502963.jpg,https://images.gr-assets.com/books/1333739536s/13502963.jpg
6760,5053,5053,3015343,96,451208706,9780451208700.0,Ken Follett,1982.0,The Man from St. Petersburg,The Man From St. Petersburg,eng,3.84,13193,16436,739,167,750,4488,7160,3871,https://images.gr-assets.com/books/1411331808m/5053.jpg,https://images.gr-assets.com/books/1411331808s/5053.jpg
6761,230003,230003,1579898,71,515142905,9780515142910.0,Nora Roberts,1996.0,Daring to Dream,"Daring to Dream (Dream Trilogy, #1)",eng,4.01,18952,20843,440,152,867,4936,7471,7417,https://images.gr-assets.com/books/1309200789m/230003.jpg,https://images.gr-assets.com/books/1309200789s/230003.jpg
6762,89160,89160,86053,53,425176304,9780425176310.0,"J.D. Robb, Nora Roberts",2000.0,Judgment in Death,"Judgment in Death (In Death, #11)",eng,4.33,21446,24449,620,60,274,3197,8979,11939,https://images.gr-assets.com/books/1390135645m/89160.jpg,https://images.gr-assets.com/books/1390135645s/89160.jpg
6763,74033,74033,425564,46,399154019,9780399154010.0,J.D. Robb,2007.0,"Innocent in Death (In Death, #24)","Innocent in Death (In Death, #24)",en-US,4.36,19210,21262,791,53,233,2636,7381,10959,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6764,15833693,15833693,21570166,20,62217208,9780062217200.0,Amanda Knox,2013.0,Waiting to Be Heard: A Memoir,Waiting to Be Heard: A Memoir,eng,3.8,11891,13198,1322,374,880,3350,4936,3658,https://images.gr-assets.com/books/1367786694m/15833693.jpg,https://images.gr-assets.com/books/1367786694s/15833693.jpg
6765,157055,157055,1787093,17,152050841,9780152050850.0,Jean Ferris,2002.0,Once Upon a Marigold,"Once Upon a Marigold (Upon a Marigold, #1)",eng,3.98,20394,20860,1430,288,1089,4921,7089,7473,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6766,107778,107778,833455,51,743467213,9780743467220.0,Julie Garwood,1996.0,The Wedding,"The Wedding (Lairds' Fiancées, #2)",eng,4.18,20297,22853,756,143,751,4067,7781,10111,https://images.gr-assets.com/books/1295998049m/107778.jpg,https://images.gr-assets.com/books/1295998049s/107778.jpg
6767,17834904,17834904,8586680,31,385344058,9780385344050.0,Alan Bradley,2014.0,The Dead in Their Vaulted Arches,"The Dead in Their Vaulted Arches (Flavia de Luce, #6)",eng,4.16,17789,20185,3032,123,473,3102,8869,7618,https://images.gr-assets.com/books/1432578235m/17834904.jpg,https://images.gr-assets.com/books/1432578235s/17834904.jpg
6768,616828,616828,1785260,64,451526570,9780451526570.0,Joseph Conrad,1910.0,Heart of Darkness,Heart of Darkness and The Secret Sharer,eng,3.49,13649,15143,739,1110,1867,4127,4552,3487,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6769,17860739,17860739,25004628,24,316201642,9780316201640.0,"J.J. Abrams, Doug Dorst",2013.0,S.,S.,eng,3.84,12533,14029,2445,587,1098,3027,4636,4681,https://images.gr-assets.com/books/1378767595m/17860739.jpg,https://images.gr-assets.com/books/1378767595s/17860739.jpg
6770,22207,22207,23263,32,60875070,9780060875080.0,Heather O'Neill,2006.0,Lullabies for Little Criminals,Lullabies for Little Criminals,eng,3.95,14535,15087,1238,232,798,3177,6157,4723,https://images.gr-assets.com/books/1327893204m/22207.jpg,https://images.gr-assets.com/books/1327893204s/22207.jpg
6771,14745338,14745338,20394260,8,,,Chanda Hahn,2012.0,,"Fairest (An Unfortunate Fairy Tale, #2)",en-US,4.12,16315,16463,956,114,557,3190,5951,6651,https://images.gr-assets.com/books/1338578342m/14745338.jpg,https://images.gr-assets.com/books/1338578342s/14745338.jpg
6772,716696,716696,1231363,777,,,"Omar Khayyám, محمدعلی فروغی, قاسم غنی",1120.0,رباعیات [Robāʿiāt-e ʿOmar Khayyām],رباعيات خيام,per,4.18,3200,13724,1111,218,568,2233,4163,6542,https://images.gr-assets.com/books/1441007730m/716696.jpg,https://images.gr-assets.com/books/1441007730s/716696.jpg
6773,12383869,12383869,17364649,20,1442409096,9781442409100.0,Lauren DeStefano,2013.0,Sever,"Sever (The Chemical Garden, #3)",eng,3.8,21349,22665,2436,578,1845,5823,7688,6731,https://images.gr-assets.com/books/1343168408m/12383869.jpg,https://images.gr-assets.com/books/1343168408s/12383869.jpg
6774,13538992,13538992,18670691,21,1250014468,9781250014470.0,Darynda Jones,2012.0,Fourth Grave Beneath My Feet,"Fourth Grave Beneath My Feet (Charley Davidson, #4)",eng,4.4,13274,26990,2259,69,283,2676,9611,14351,https://images.gr-assets.com/books/1338721218m/13538992.jpg,https://images.gr-assets.com/books/1338721218s/13538992.jpg
6775,7389,7389,10219456,14,785113797,9780785113800.0,"Brian K. Vaughan, Adrian Alphona",2006.0,,"Runaways, Vol. 1: Pride and Joy (Runaways, #1)",eng,4.02,18111,18776,676,474,869,3629,6662,7142,https://images.gr-assets.com/books/1264516899m/7389.jpg,https://images.gr-assets.com/books/1264516899s/7389.jpg
6776,25295,25295,618823,25,078693137X,9780786931380.0,Richard A. Knaak,1988.0,The Legend of Huma (Dragonlance: Heroes #1),"The Legend of Huma (Dragonlance: Heroes, #1)",en-US,4.03,14765,15616,138,197,768,3620,4888,6143,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6777,89691,89691,1585061,48,316778508,9780316778500.0,Carolyn  Parkhurst,2003.0,The Dogs of Babel,The Dogs of Babel,eng,3.56,14966,16181,2072,697,1748,4870,5528,3338,https://images.gr-assets.com/books/1344269639m/89691.jpg,https://images.gr-assets.com/books/1344269639s/89691.jpg
6778,1027760,1027760,1092326,23,670446149,9780670446150.0,Ludwig Bemelmans,1956.0,Madeline and the Bad Hat,Madeline and the Bad Hat,en-US,4.27,16180,16295,118,158,479,2813,4189,8656,https://images.gr-assets.com/books/1355497395m/1027760.jpg,https://images.gr-assets.com/books/1355497395s/1027760.jpg
6779,11166890,11166890,16091023,39,553807714,9780553807710.0,Dean Koontz,2011.0,77 Shadow Street,"77 Shadow Street (Pendleton, #1)",eng,3.29,14092,16528,1984,1517,2687,4860,4340,3124,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6780,47618,47618,805793,31,439436575,9780439436570.0,Garth Nix,2006.0,Sir Thursday,"Sir Thursday (The Keys to the Kingdom, #4)",en-US,3.94,17624,18494,310,163,808,4674,7171,5678,https://images.gr-assets.com/books/1304528609m/47618.jpg,https://images.gr-assets.com/books/1304528609s/47618.jpg
6781,33418,33418,33496,38,1400033721,9781400033720.0,Michio Kaku,2004.0,"Parallel Worlds: A Journey Through Creation, Higher Dimensions, and the Future of the Cosmos","Parallel Worlds: A Journey Through Creation, Higher Dimensions, and the Future of the Cosmos",eng,4.17,12620,13385,441,159,427,2128,4998,5673,https://images.gr-assets.com/books/1435244003m/33418.jpg,https://images.gr-assets.com/books/1435244003s/33418.jpg
6782,74169,74169,1518341,26,849901812,9780849901810.0,Max Lucado,2006.0,Facing Your Giants: The God Who Made a Miracle Out of David Stands Ready to Make One Out of You,Facing Your Giants: A David and Goliath Story for Everyday People,,4.43,11691,11915,298,101,194,1329,3181,7110,https://images.gr-assets.com/books/1380857035m/74169.jpg,https://images.gr-assets.com/books/1380857035s/74169.jpg
6783,8177526,30123388,13024053,24,,,Amanda Hocking,2010.0,Fate,"Fate (My Blood Approves, #2)",en-GB,3.99,18021,19564,691,274,1071,4294,6891,7034,https://images.gr-assets.com/books/1282281122m/8177526.jpg,https://images.gr-assets.com/books/1282281122s/8177526.jpg
6784,32127,32127,2723165,20,553381156,9780553381150.0,Ina May Gaskin,2003.0,Ina May's Guide to Childbirth,Ina May's Guide to Childbirth,,4.42,12044,12881,1724,72,223,1242,4093,7251,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6785,905382,905382,1030655,33,805059962,9780805059960.0,"Melissa Müller, Rita Kimber, Robert Kimber",1998.0,Anne Frank : The Biography,Anne Frank : The Biography,,4.31,15656,15975,196,324,439,1909,4545,8758,https://images.gr-assets.com/books/1316739030m/905382.jpg,https://images.gr-assets.com/books/1316739030s/905382.jpg
6786,15733523,15733523,21415013,12,9381626685,9789381626690.0,Ashwin Sanghi,2012.0,The Krishna Key,The Krishna Key,en-US,3.48,11563,12597,1261,502,1680,3968,4194,2253,https://images.gr-assets.com/books/1341289060m/15733523.jpg,https://images.gr-assets.com/books/1341289060s/15733523.jpg
6787,250,250,1190908,111,802151825,9780802151830.0,Henry Miller,1938.0,Tropic of Capricorn,Tropic of Capricorn,eng,3.85,12082,13487,529,352,939,3153,5005,4038,https://images.gr-assets.com/books/1417652073m/250.jpg,https://images.gr-assets.com/books/1417652073s/250.jpg
6788,920649,920649,905684,103,874068134,9780874068140.0,Ambrose Bierce,1890.0,An Occurrence at Owl Creek Bridge,An Occurrence at Owl Creek Bridge,eng,4.02,15332,16313,453,206,805,3451,5856,5995,https://images.gr-assets.com/books/1453993106m/920649.jpg,https://images.gr-assets.com/books/1453993106s/920649.jpg
6789,2761356,2761356,2787065,9,1419953249,9781419953250.0,Katherine Allred,2005.0,The Sweet Gum Tree,The Sweet Gum Tree,eng,4.3,22577,24313,2874,460,788,2815,7197,13053,https://images.gr-assets.com/books/1367119561m/2761356.jpg,https://images.gr-assets.com/books/1367119561s/2761356.jpg
6790,840163,840163,1486254,26,042519518X,9780425195180.0,Dale Brown,1987.0,Flight Of The Old Dog,"Flight of the Old Dog (Patrick McLanahan, #1)",eng,4.08,13607,13884,113,144,504,2828,5006,5402,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6791,13374,13374,970518,37,1582433224,9781582433230.0,Miriam Toews,2004.0,A Complicated Kindness,A Complicated Kindness,en-US,3.64,13981,15765,1062,592,1521,4395,5731,3526,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6792,1729146,1729146,2694663,29,1416914188,9781416914180.0,D.J. MacHale,2008.0,Raven Rise,"Raven Rise (Pendragon, #9)",en-US,4.2,17691,18086,351,253,689,2814,5706,8624,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6793,25813937,25813937,45670647,19,1476748446,9781476748440.0,Kathleen Grissom,2016.0,Glory over Everything: Beyond The Kitchen House,Glory over Everything: Beyond The Kitchen House,eng,4.24,13451,16477,2118,120,276,1988,7212,6881,https://images.gr-assets.com/books/1444246918m/25813937.jpg,https://images.gr-assets.com/books/1444246918s/25813937.jpg
6794,1291211,1291211,2164115,31,340881542,9780340881540.0,Robert Muchamore,2004.0,Class A (Cherub #2),"Class A (Cherub, #2)",en-US,4.26,14299,15638,630,92,374,2254,5496,7422,https://images.gr-assets.com/books/1356698938m/1291211.jpg,https://images.gr-assets.com/books/1356698938s/1291211.jpg
6795,71784,71784,1983624,26,014303507X,9780143035080.0,Jan Karon,1999.0,Mitford Years New Song Unabridged,"A New Song (Mitford Years, #5)",,4.28,15387,16736,390,66,221,2516,6059,7874,https://images.gr-assets.com/books/1344358382m/71784.jpg,https://images.gr-assets.com/books/1344358382s/71784.jpg
6796,1747182,1747182,1744887,45,752891634,9780752891640.0,Tami Hoag,2008.0,Deeper than the Dead,"Deeper Than the Dead (Oak Knoll, #1)",eng,4.04,14611,17541,1441,156,517,3519,7547,5802,https://images.gr-assets.com/books/1408930728m/1747182.jpg,https://images.gr-assets.com/books/1408930728s/1747182.jpg
6797,4703427,4703427,4767755,24,765316552,9780765316550.0,Steven Erikson,2009.0,Dust of Dreams,"Dust of Dreams (The Malazan Book of the Fallen, #9)",eng,4.31,14435,16393,427,124,401,1946,5677,8245,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6798,17863,17863,930555,36,441014151,9780441014160.0,Charles Stross,2005.0,Accelerando,Accelerando (Singularity),en-US,3.87,14690,15799,976,468,1120,3479,5602,5130,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6799,23209971,23209971,42753077,16,812996348,9780812996340.0,Sara Nović,2015.0,Girl at War,Girl at War,eng,3.98,13827,15900,1987,111,474,3295,7736,4284,https://images.gr-assets.com/books/1414348859m/23209971.jpg,https://images.gr-assets.com/books/1414348859s/23209971.jpg
6800,164719,164719,3214275,40,316012335,9780316012330.0,Darren Shan,2005.0,Lord Loss,"Lord Loss (The Demonata, #1)",eng,4.21,15325,16835,1172,238,641,2568,5219,8169,https://images.gr-assets.com/books/1344267992m/164719.jpg,https://images.gr-assets.com/books/1344267992s/164719.jpg
6801,6460331,6460331,6650736,32,545040604,9780545040600.0,Meg Cabot,2010.0,Runaway ,"Runaway (Airhead, #3)",eng,3.93,20846,21662,839,385,1424,5257,6928,7668,https://images.gr-assets.com/books/1328840338m/6460331.jpg,https://images.gr-assets.com/books/1328840338s/6460331.jpg
6802,39796,39796,1503580,101,1400031567,9781400031570.0,"Henning Mankell, Steven T. Murray",1995.0,Villospår,"Sidetracked (Kurt Wallander, #5)",eng,4.05,13401,15721,658,133,374,2868,7499,4847,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6803,15828714,15828714,21562220,13,,,Abbi Glines,2013.0,Sometimes It Lasts,"Sometimes It Lasts (Sea Breeze, #5)",eng,4.28,23166,23907,1347,156,565,3288,8224,11674,https://images.gr-assets.com/books/1415292563m/15828714.jpg,https://images.gr-assets.com/books/1415292563s/15828714.jpg
6804,12143200,12143200,17113518,13,307970388,9780307970380.0,Rachel Maddow,2012.0,Drift: The Unmooring of American Military Power,Drift: The Unmooring of American Military Power,eng,4.07,12980,14938,1870,360,605,2349,6001,5623,https://images.gr-assets.com/books/1318753897m/12143200.jpg,https://images.gr-assets.com/books/1318753897s/12143200.jpg
6805,18222699,18222699,25634760,29,547959214,9780547959210.0,Joelle Charbonneau,2014.0,Graduation Day,"Graduation Day (The Testing, #3)",eng,3.81,14963,17926,1585,280,1361,4762,6540,4983,https://images.gr-assets.com/books/1384363227m/18222699.jpg,https://images.gr-assets.com/books/1384363227s/18222699.jpg
6806,48183,48183,1650770,30,446675059,9780446675060.0,Billie Letts,1998.0,The Honk and Holler Opening Soon,The Honk and Holler Opening Soon,en-US,3.93,16487,17033,613,140,711,4309,6935,4938,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6807,32445,32445,22522,50,446531383,9780446531380.0,Dean Koontz,1995.0,Strange Highways,Strange Highways,,3.83,15265,15878,264,263,913,4642,5531,4529,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6808,15047,15047,864738,61,802135226,9780802135220.0,Jeanette Winterson,1987.0,The Passion,The Passion,eng,4.12,13391,14941,1035,173,643,2616,5349,6160,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
